respondent_id,h1n1_vaccine,seasonal_vaccine
32102,0.039659277,0.17226143
32103,0.18304846,0.30695894
32104,0.011753082,0.374864
32105,0.16730568,0.83460194
32106,0.40459487,0.74558234
32107,0.22196233,0.2751558
32108,0.13820733,0.14101635
32109,0.097907655,0.26365837
32110,0.07807195,0.30048394
32111,0.42192602,0.72466534
32112,0.8013328,0.6607586
32113,0.0949275,0.48572528
32114,0.57344615,0.5321882
32115,0.06702991,0.16365439
32116,0.02503376,0.035025906
32117,0.8429841,0.91074413
32118,0.056030873,0.58435565
32119,0.27820766,0.7065425
32120,0.39375383,0.9258952
32121,0.5101837,0.7541296
32122,0.19094738,0.7262547
32123,0.03247658,0.29713202
32124,0.07760936,0.9748941
32125,0.01973569,0.16320235
32126,0.7083642,0.8425613
32127,0.24117476,0.39937255
32128,0.2584046,0.609695
32129,0.059353273,0.08515413
32130,0.4479894,0.5147234
32131,0.9152238,0.97356385
32132,0.03864236,0.88995594
32133,0.017075704,0.04582484
32134,0.06161033,0.9145982
32135,0.12280812,0.43745056
32136,0.18973237,0.2629892
32137,0.17206356,0.8484771
32138,0.15035765,0.6609183
32139,0.07781263,0.20328288
32140,0.47401643,0.12723383
32141,0.0490978,0.22952399
32142,0.0633989,0.87020147
32143,0.06480737,0.39410493
32144,0.20606013,0.27504113
32145,0.1274425,0.43167993
32146,0.032044582,0.023909671
32147,0.036097504,0.20795919
32148,0.46077955,0.8793285
32149,0.050622582,0.4204898
32150,0.056011166,0.90250385
32151,0.014872568,0.060857292
32152,0.124299586,0.6330532
32153,0.07630475,0.59658915
32154,0.01746733,0.05400661
32155,0.03028095,0.3480763
32156,0.01857739,0.097827725
32157,0.029209329,0.027650218
32158,0.016255958,0.60954946
32159,0.7925348,0.8921551
32160,0.17267613,0.25644717
32161,0.297766,0.11756465
32162,0.065068305,0.2601939
32163,0.08311331,0.14332026
32164,0.1941724,0.11460188
32165,0.19580092,0.8149468
32166,0.13408889,0.29051885
32167,0.060653374,0.48275048
32168,0.14412065,0.19280164
32169,0.07702256,0.266064
32170,0.42946872,0.7628768
32171,0.042095505,0.6482527
32172,0.81664175,0.93620557
32173,0.06651546,0.41328004
32174,0.09431298,0.17927659
32175,0.19117692,0.90262717
32176,0.72153765,0.9185558
32177,0.062394485,0.48135194
32178,0.06614555,0.22672918
32179,0.10484117,0.70164144
32180,0.08064219,0.35162646
32181,0.24186485,0.21622652
32182,0.13669959,0.20353885
32183,0.36836636,0.93131566
32184,0.08924348,0.23166972
32185,0.33879495,0.19512458
32186,0.13469882,0.38540697
32187,0.22207186,0.6299095
32188,0.32652965,0.2193938
32189,0.4173059,0.81452674
32190,0.3509664,0.7743
32191,0.08000219,0.14245598
32192,0.030200891,0.27896214
32193,0.056931667,0.2848849
32194,0.012862621,0.042312212
32195,0.16671503,0.2104443
32196,0.6449046,0.9001585
32197,0.016143866,0.045024242
32198,0.43294075,0.7310422
32199,0.45240757,0.9437465
32200,0.2500482,0.17789437
32201,0.1000012,0.1901713
32202,0.047918722,0.90791905
32203,0.16143692,0.8919277
32204,0.1730758,0.7245508
32205,0.19430478,0.93383324
32206,0.107381515,0.8256345
32207,0.60897267,0.8450136
32208,0.042718932,0.17051786
32209,0.03177365,0.15475617
32210,0.035346486,0.7820588
32211,0.032689106,0.053887434
32212,0.014008426,0.3427446
32213,0.061465934,0.09840516
32214,0.0778336,0.18542738
32215,0.25316888,0.22337337
32216,0.7984029,0.861675
32217,0.06554009,0.26579323
32218,0.14476988,0.8659777
32219,0.057994343,0.123268545
32220,0.8036463,0.95051676
32221,0.48709038,0.66832614
32222,0.029618675,0.037005864
32223,0.4747026,0.87216157
32224,0.56558746,0.8076962
32225,0.28643546,0.4343583
32226,0.27457097,0.92820126
32227,0.09662369,0.32726866
32228,0.79591405,0.96013254
32229,0.031517003,0.27798674
32230,0.065358624,0.09397122
32231,0.2715395,0.6621969
32232,0.3050698,0.46388415
32233,0.050789207,0.54229194
32234,0.096698485,0.57933545
32235,0.21966363,0.8018974
32236,0.06628956,0.9547292
32237,0.8750759,0.94410807
32238,0.026724136,0.042335574
32239,0.02244224,0.066597745
32240,0.043107223,0.22201416
32241,0.53898937,0.82374614
32242,0.04782123,0.308526
32243,0.11114871,0.24401985
32244,0.028611518,0.08217094
32245,0.21500279,0.5799311
32246,0.29043376,0.5472948
32247,0.05304491,0.5813775
32248,0.35084063,0.8381385
32249,0.06058834,0.3950063
32250,0.08060968,0.42351705
32251,0.18121514,0.20280804
32252,0.30322155,0.5913831
32253,0.039145287,0.2467625
32254,0.025717214,0.0754414
32255,0.124121755,0.56913847
32256,0.2295395,0.51418024
32257,0.08313579,0.62117183
32258,0.07084446,0.18257396
32259,0.07555801,0.49386588
32260,0.06673525,0.36088812
32261,0.07928647,0.31096587
32262,0.102025695,0.13488634
32263,0.10870656,0.49581483
32264,0.15357503,0.20443423
32265,0.2437362,0.7887627
32266,0.06829732,0.15482639
32267,0.112398386,0.27514562
32268,0.0770063,0.15960896
32269,0.36631808,0.5935606
32270,0.61373574,0.5725082
32271,0.55744964,0.7694382
32272,0.0241509,0.19644971
32273,0.11268409,0.41403887
32274,0.2965333,0.7846076
32275,0.06506302,0.72164065
32276,0.2282901,0.1383108
32277,0.114096224,0.26455572
32278,0.09372123,0.3728774
32279,0.023183811,0.06544418
32280,0.2023031,0.07108618
32281,0.7744954,0.8866557
32282,0.10631192,0.11699167
32283,0.06637519,0.74931115
32284,0.71073306,0.72596914
32285,0.057772636,0.32109505
32286,0.21899709,0.6876018
32287,0.061316878,0.43538263
32288,0.118497945,0.5423112
32289,0.39530575,0.8305166
32290,0.027257564,0.07956187
32291,0.14348389,0.17554618
32292,0.18707873,0.33809966
32293,0.76859164,0.92858
32294,0.22986332,0.3776912
32295,0.09703128,0.33260652
32296,0.17729703,0.6910282
32297,0.3639167,0.8325359
32298,0.01624935,0.066260256
32299,0.16804598,0.20631288
32300,0.014818777,0.099137455
32301,0.059820265,0.33789977
32302,0.059012014,0.17994548
32303,0.23795266,0.41187435
32304,0.07395873,0.44357103
32305,0.11575474,0.3050524
32306,0.42031604,0.7356118
32307,0.109264605,0.23485397
32308,0.2927838,0.7535521
32309,0.3135044,0.63699985
32310,0.39916018,0.5987483
32311,0.054464243,0.37253574
32312,0.26024824,0.54864454
32313,0.06379845,0.0832863
32314,0.08337202,0.578262
32315,0.099759735,0.23526028
32316,0.049089238,0.94199324
32317,0.07860587,0.4856452
32318,0.054837372,0.5473647
32319,0.22683473,0.9381859
32320,0.012580428,0.050709415
32321,0.21326388,0.5025137
32322,0.03095504,0.14519064
32323,0.68235445,0.86757845
32324,0.25904247,0.81636447
32325,0.17866012,0.22968444
32326,0.14921443,0.21880338
32327,0.019944992,0.13489036
32328,0.024798436,0.105274856
32329,0.13861766,0.5641934
32330,0.30427688,0.5771483
32331,0.12400637,0.82256967
32332,0.027503021,0.08532303
32333,0.01680571,0.045376938
32334,0.08691719,0.3255571
32335,0.055430256,0.145719
32336,0.07482504,0.23852995
32337,0.11327167,0.15009165
32338,0.20045832,0.61381406
32339,0.31768084,0.5328805
32340,0.3731418,0.66710275
32341,0.5779909,0.6024328
32342,0.04360293,0.60516924
32343,0.4427707,0.8809962
32344,0.6840437,0.92893773
32345,0.05619176,0.25718766
32346,0.07682425,0.12641555
32347,0.18090694,0.5361045
32348,0.090010725,0.94686526
32349,0.22162104,0.72404754
32350,0.097014405,0.77596503
32351,0.80706054,0.7992937
32352,0.030189315,0.05774095
32353,0.06658205,0.08325381
32354,0.20720474,0.2832066
32355,0.1347976,0.5280588
32356,0.11999123,0.3707544
32357,0.546853,0.688042
32358,0.29079622,0.9290132
32359,0.61745495,0.71457905
32360,0.40314946,0.79925764
32361,0.049764257,0.874392
32362,0.057733804,0.28722388
32363,0.019783342,0.88437164
32364,0.06332737,0.051778574
32365,0.04928023,0.19536297
32366,0.09438736,0.24159512
32367,0.31794524,0.82623184
32368,0.09470678,0.734539
32369,0.28123116,0.67319906
32370,0.034561697,0.33608052
32371,0.06406408,0.20858243
32372,0.047717277,0.12588793
32373,0.07529929,0.2907267
32374,0.5257264,0.897249
32375,0.14803647,0.6906185
32376,0.0961945,0.15069929
32377,0.038834814,0.6316961
32378,0.07523774,0.42890394
32379,0.12040143,0.3394502
32380,0.12343905,0.5792997
32381,0.06233336,0.26452082
32382,0.21046285,0.14531092
32383,0.17152289,0.76029164
32384,0.1185666,0.14447229
32385,0.043477286,0.13419113
32386,0.13497795,0.63674986
32387,0.448198,0.3787286
32388,0.060002215,0.20388871
32389,0.01732966,0.07057101
32390,0.022842472,0.6706388
32391,0.23154871,0.830212
32392,0.14163895,0.6990563
32393,0.7552775,0.82845205
32394,0.040596224,0.17071383
32395,0.5613923,0.91828775
32396,0.03716429,0.16139677
32397,0.057101544,0.4052549
32398,0.13228908,0.4820026
32399,0.59613353,0.66784483
32400,0.5291358,0.5287302
32401,0.12120929,0.86618704
32402,0.03056678,0.16707787
32403,0.043656476,0.9036392
32404,0.014927209,0.16047388
32405,0.13506104,0.9276699
32406,0.37805066,0.36757985
32407,0.08818564,0.15929669
32408,0.10714746,0.69265896
32409,0.11949644,0.63520026
32410,0.24660383,0.79569584
32411,0.16295567,0.20177203
32412,0.030319987,0.052397583
32413,0.11035526,0.44043472
32414,0.13253386,0.8993706
32415,0.0384394,0.28038996
32416,0.6990302,0.9522157
32417,0.10989358,0.74652404
32418,0.0692565,0.15787928
32419,0.12114504,0.085859425
32420,0.5280905,0.34978908
32421,0.04455901,0.4030674
32422,0.02356832,0.037590045
32423,0.09036878,0.6024636
32424,0.33763674,0.42515168
32425,0.7094668,0.65834695
32426,0.024168449,0.079091094
32427,0.18410851,0.2605366
32428,0.04533583,0.30074874
32429,0.40591386,0.7943836
32430,0.11138359,0.2242041
32431,0.66727203,0.93432426
32432,0.11348311,0.26307014
32433,0.34676832,0.27039126
32434,0.082312524,0.57965076
32435,0.14774014,0.93653923
32436,0.08896801,0.45890495
32437,0.08946829,0.10504364
32438,0.09936173,0.12933995
32439,0.47604284,0.7716457
32440,0.11886865,0.42919597
32441,0.2576316,0.619326
32442,0.08286884,0.69429135
32443,0.085844226,0.7234895
32444,0.67405087,0.84355825
32445,0.0372157,0.12429035
32446,0.31033444,0.85664177
32447,0.057608265,0.20008594
32448,0.107014485,0.46469328
32449,0.032514263,0.080046795
32450,0.6561409,0.80924195
32451,0.030454667,0.37372872
32452,0.034543373,0.19940554
32453,0.5304594,0.122042306
32454,0.46584973,0.53980887
32455,0.17975132,0.27113014
32456,0.04591749,0.12692513
32457,0.0475436,0.5203693
32458,0.2343708,0.37707832
32459,0.029062038,0.23329876
32460,0.11551373,0.8914475
32461,0.02629446,0.052169386
32462,0.04154423,0.83815265
32463,0.4183822,0.8315025
32464,0.22668797,0.6880176
32465,0.049696665,0.9116778
32466,0.075178355,0.11403933
32467,0.06351199,0.12158997
32468,0.017076408,0.081370376
32469,0.070838,0.65196013
32470,0.040034804,0.34908304
32471,0.08595174,0.31887013
32472,0.14418833,0.43236476
32473,0.039960366,0.11652937
32474,0.04471744,0.13818386
32475,0.21493873,0.9469582
32476,0.031833325,0.36853763
32477,0.040049795,0.18042679
32478,0.1816564,0.76848
32479,0.014113805,0.29765442
32480,0.18551174,0.10720879
32481,0.25449437,0.24955787
32482,0.15653758,0.85421264
32483,0.13724779,0.75584185
32484,0.41074032,0.8489667
32485,0.07830741,0.115179025
32486,0.032262668,0.07359013
32487,0.36862463,0.47990304
32488,0.16845974,0.49289265
32489,0.244431,0.61166626
32490,0.18694109,0.9005716
32491,0.7081388,0.97535795
32492,0.20821944,0.5905072
32493,0.03525331,0.07883704
32494,0.15251955,0.9205621
32495,0.41978183,0.6764844
32496,0.09499909,0.24468827
32497,0.11033763,0.27657878
32498,0.5960561,0.6695946
32499,0.03031444,0.113007426
32500,0.057144176,0.087060854
32501,0.7708217,0.8754837
32502,0.49635783,0.76162297
32503,0.064981565,0.25617912
32504,0.38540074,0.6857413
32505,0.022416035,0.8316843
32506,0.6195224,0.80897117
32507,0.024182275,0.16466726
32508,0.36452106,0.48881277
32509,0.07915247,0.512183
32510,0.582497,0.95243776
32511,0.24865462,0.4163165
32512,0.08389863,0.3944344
32513,0.5329984,0.64216363
32514,0.05601689,0.35077766
32515,0.33804503,0.12230291
32516,0.21885309,0.52224374
32517,0.11455436,0.19607729
32518,0.50076926,0.7078657
32519,0.30332893,0.7498229
32520,0.020361006,0.119532265
32521,0.029461877,0.113664806
32522,0.04191653,0.22486643
32523,0.08875116,0.6625831
32524,0.30398947,0.4199239
32525,0.41532597,0.77156276
32526,0.089394785,0.27268803
32527,0.59730333,0.7443916
32528,0.1450456,0.89410764
32529,0.05014933,0.80285144
32530,0.4629066,0.8031144
32531,0.07736708,0.0955778
32532,0.10106185,0.25354356
32533,0.8481326,0.9426652
32534,0.6883361,0.7783942
32535,0.050161447,0.07406812
32536,0.21395515,0.15436757
32537,0.64101565,0.83777565
32538,0.1496361,0.23694274
32539,0.05871474,0.09602783
32540,0.01968329,0.30957374
32541,0.14098682,0.31874493
32542,0.15174584,0.66096914
32543,0.07619926,0.6346703
32544,0.030372906,0.110401616
32545,0.47437605,0.9502135
32546,0.41762835,0.25229886
32547,0.074806735,0.8637805
32548,0.042102665,0.23880091
32549,0.07255122,0.10657489
32550,0.12267427,0.8532036
32551,0.043233275,0.07229076
32552,0.48268768,0.9316181
32553,0.028243108,0.3309338
32554,0.6057426,0.7880671
32555,0.030398166,0.6908118
32556,0.37643477,0.6144158
32557,0.03292026,0.077210225
32558,0.19321881,0.28421795
32559,0.1306036,0.23512204
32560,0.67180794,0.7239315
32561,0.08610636,0.19060461
32562,0.11254584,0.1750972
32563,0.7652657,0.85387725
32564,0.5506666,0.91118056
32565,0.08066437,0.45941734
32566,0.09915991,0.75119823
32567,0.12470423,0.75271875
32568,0.108403794,0.2895248
32569,0.26917523,0.7981762
32570,0.026372267,0.21291704
32571,0.41606915,0.5773844
32572,0.14394529,0.8954601
32573,0.030933388,0.038470928
32574,0.06530088,0.88965154
32575,0.059648037,0.12345995
32576,0.21761078,0.801994
32577,0.056675494,0.07783475
32578,0.12083281,0.81082684
32579,0.65434515,0.89857244
32580,0.38274387,0.5934887
32581,0.07167862,0.79951566
32582,0.099107996,0.9535153
32583,0.079735294,0.5004603
32584,0.7734798,0.8998201
32585,0.11384116,0.22835784
32586,0.13069223,0.58639705
32587,0.16041537,0.86477196
32588,0.059195925,0.12955561
32589,0.5789865,0.70018
32590,0.17096946,0.13935256
32591,0.06577662,0.92176175
32592,0.49620196,0.50544006
32593,0.052304007,0.70817906
32594,0.116069086,0.5413157
32595,0.076978505,0.4177832
32596,0.21815544,0.109366015
32597,0.029638004,0.93954784
32598,0.14577387,0.45036203
32599,0.03074082,0.10074109
32600,0.22517654,0.3288563
32601,0.051662695,0.74008465
32602,0.5939345,0.9296722
32603,0.036695644,0.103496455
32604,0.086902395,0.18784034
32605,0.09600109,0.15550244
32606,0.041405912,0.62368405
32607,0.21325797,0.47501162
32608,0.06734906,0.09446516
32609,0.34615272,0.91322505
32610,0.6998814,0.8283992
32611,0.5986641,0.8911775
32612,0.05614293,0.44871742
32613,0.0383273,0.12880923
32614,0.09168433,0.27560073
32615,0.13175538,0.95676756
32616,0.10308717,0.8645002
32617,0.09009319,0.9387155
32618,0.35983008,0.25634083
32619,0.072986804,0.2617751
32620,0.41547826,0.9246075
32621,0.09905822,0.4606254
32622,0.115730144,0.1700146
32623,0.052327286,0.24467474
32624,0.2964491,0.54257977
32625,0.21934374,0.4375108
32626,0.11576343,0.6421717
32627,0.066136636,0.104005784
32628,0.84807986,0.9420021
32629,0.071634285,0.13486329
32630,0.1515743,0.7390112
32631,0.11412071,0.8904841
32632,0.054071497,0.09965643
32633,0.6296035,0.78240436
32634,0.072817296,0.1616148
32635,0.098320715,0.3164389
32636,0.10961338,0.19226746
32637,0.054583807,0.14016873
32638,0.45436516,0.8402238
32639,0.050044052,0.2501772
32640,0.059889935,0.9131896
32641,0.18841626,0.8041568
32642,0.25183785,0.5305421
32643,0.09639459,0.88595253
32644,0.73012346,0.76897776
32645,0.114638686,0.33047506
32646,0.1470448,0.7354172
32647,0.5112377,0.76386803
32648,0.2078701,0.5279961
32649,0.13177143,0.75467193
32650,0.064044505,0.5463457
32651,0.341499,0.34541404
32652,0.66362834,0.57843953
32653,0.2389446,0.6092202
32654,0.07164488,0.72648275
32655,0.020031588,0.7269964
32656,0.43905795,0.6245393
32657,0.23122188,0.14367244
32658,0.025892448,0.48083323
32659,0.213322,0.39684823
32660,0.07813423,0.23163112
32661,0.13299382,0.8899663
32662,0.07536441,0.09240612
32663,0.17681526,0.94093186
32664,0.11268167,0.07921382
32665,0.059406314,0.91925466
32666,0.13464478,0.47114432
32667,0.5995238,0.7997171
32668,0.011308437,0.031432163
32669,0.055402186,0.65578854
32670,0.44360873,0.29656455
32671,0.025192363,0.14149822
32672,0.22356758,0.42532519
32673,0.08896817,0.20368089
32674,0.037387695,0.18307143
32675,0.015249396,0.12757502
32676,0.30935276,0.75167876
32677,0.053438798,0.8416742
32678,0.059229724,0.23345417
32679,0.042256042,0.050276335
32680,0.08809959,0.18965676
32681,0.07689027,0.27617726
32682,0.10957027,0.9292406
32683,0.2039824,0.26164162
32684,0.048682258,0.04889822
32685,0.028188063,0.34039956
32686,0.031028265,0.1367182
32687,0.0877168,0.52754694
32688,0.017366061,0.10477017
32689,0.8779741,0.9382892
32690,0.07645083,0.82749254
32691,0.08120048,0.30420256
32692,0.035047308,0.17520772
32693,0.08863191,0.37006238
32694,0.10769803,0.28171748
32695,0.43145522,0.8927569
32696,0.32737985,0.77036077
32697,0.06987307,0.12476643
32698,0.07446299,0.71417624
32699,0.3201229,0.29367146
32700,0.12119792,0.275388
32701,0.0114542255,0.041711587
32702,0.103261985,0.33637828
32703,0.031665318,0.069374025
32704,0.10437948,0.14408335
32705,0.16649319,0.09930872
32706,0.06867775,0.49632046
32707,0.051882904,0.28520632
32708,0.06637007,0.14010574
32709,0.2043942,0.5440614
32710,0.0772263,0.10672752
32711,0.14464654,0.85623276
32712,0.18913464,0.670315
32713,0.03982681,0.15741485
32714,0.11790215,0.67647606
32715,0.118736535,0.37125176
32716,0.046690267,0.1285384
32717,0.08304085,0.7944734
32718,0.047916714,0.12559809
32719,0.015589018,0.071039975
32720,0.049335513,0.93320346
32721,0.19022529,0.6553399
32722,0.14490545,0.52058125
32723,0.031836428,0.059388462
32724,0.5726252,0.10329568
32725,0.3345515,0.643572
32726,0.16792321,0.670635
32727,0.19788095,0.6614489
32728,0.040898766,0.1256506
32729,0.12485072,0.1529028
32730,0.022418553,0.060352158
32731,0.7583858,0.9655993
32732,0.10845936,0.719305
32733,0.16796786,0.36065844
32734,0.052683685,0.048743643
32735,0.031662423,0.14925104
32736,0.044377733,0.07226809
32737,0.03894255,0.275436
32738,0.32263997,0.87509793
32739,0.034574416,0.05312212
32740,0.055674955,0.9127266
32741,0.022591969,0.31700805
32742,0.14288229,0.84695035
32743,0.03776883,0.072279364
32744,0.108772375,0.83726364
32745,0.4705066,0.67220485
32746,0.29626715,0.30478656
32747,0.059105154,0.26248884
32748,0.23527247,0.8323233
32749,0.10808588,0.20485842
32750,0.40280256,0.7880065
32751,0.041489564,0.9572115
32752,0.057850037,0.27257395
32753,0.1404897,0.20481466
32754,0.012749786,0.044485833
32755,0.73170596,0.9363426
32756,0.14081356,0.33032328
32757,0.015267501,0.023144316
32758,0.8431326,0.9493952
32759,0.10262861,0.62766594
32760,0.097770214,0.15182355
32761,0.12006104,0.8897046
32762,0.018956022,0.08031748
32763,0.023627874,0.09016383
32764,0.026870508,0.042642053
32765,0.105427146,0.16982953
32766,0.035120245,0.11159015
32767,0.10814884,0.28030142
32768,0.07807394,0.19533263
32769,0.019195663,0.031267915
32770,0.49973568,0.8959108
32771,0.030916357,0.045639187
32772,0.22195671,0.60421145
32773,0.018019622,0.109887674
32774,0.04329882,0.20757169
32775,0.110779,0.50717986
32776,0.046292163,0.90343857
32777,0.46120363,0.59706575
32778,0.06357196,0.11862589
32779,0.2621228,0.59310895
32780,0.08031128,0.036744244
32781,0.33979508,0.39432493
32782,0.07343667,0.94983053
32783,0.014502858,0.12865095
32784,0.26820183,0.35058957
32785,0.035121668,0.19689728
32786,0.5231029,0.7443399
32787,0.19368349,0.7539855
32788,0.25129986,0.62473834
32789,0.6236275,0.7883355
32790,0.7417963,0.6538393
32791,0.15858124,0.819846
32792,0.38814434,0.63753146
32793,0.09082282,0.15758696
32794,0.054741178,0.601263
32795,0.027893448,0.086944364
32796,0.66475284,0.48574543
32797,0.042448163,0.22294582
32798,0.029088898,0.21188207
32799,0.2851131,0.88454413
32800,0.013697046,0.15345089
32801,0.75298995,0.6033389
32802,0.24639678,0.32150713
32803,0.05022194,0.10778115
32804,0.24556482,0.839102
32805,0.0777323,0.22554736
32806,0.05807118,0.10277624
32807,0.019460663,0.5623321
32808,0.07037022,0.3449745
32809,0.25672752,0.31754017
32810,0.21621722,0.71731853
32811,0.08275288,0.17129049
32812,0.030823682,0.23145932
32813,0.031817846,0.09095964
32814,0.037368555,0.069127426
32815,0.54925305,0.7731385
32816,0.37071136,0.80223256
32817,0.0746692,0.90318537
32818,0.49550322,0.91957855
32819,0.088436484,0.15303104
32820,0.39036223,0.5900868
32821,0.45086032,0.41600707
32822,0.049545363,0.7000621
32823,0.19600841,0.3819652
32824,0.092052884,0.3611077
32825,0.3822909,0.4758171
32826,0.7004665,0.8771098
32827,0.045098092,0.8213881
32828,0.103397064,0.7978389
32829,0.68210626,0.9372024
32830,0.11796556,0.19619577
32831,0.037461765,0.06137798
32832,0.021213058,0.22454107
32833,0.028369378,0.08816493
32834,0.37876034,0.83954823
32835,0.21788362,0.7051037
32836,0.4507327,0.3556194
32837,0.5560802,0.6300411
32838,0.1695487,0.8154794
32839,0.10447153,0.30306286
32840,0.06898079,0.084349565
32841,0.5361455,0.25369492
32842,0.048806164,0.10222453
32843,0.7323834,0.93541205
32844,0.041475635,0.15796418
32845,0.016152145,0.119845144
32846,0.117516,0.24912035
32847,0.12659954,0.33297515
32848,0.12321469,0.41695598
32849,0.035935692,0.043303877
32850,0.04092364,0.19964856
32851,0.24701147,0.096563414
32852,0.37662476,0.8788126
32853,0.051043548,0.15196875
32854,0.4254223,0.8028752
32855,0.048541836,0.11511188
32856,0.041841734,0.92644894
32857,0.10749435,0.3710824
32858,0.16703357,0.069918334
32859,0.0374322,0.3496483
32860,0.49224332,0.9466579
32861,0.15585664,0.7697856
32862,0.413257,0.39382145
32863,0.051923636,0.100222
32864,0.10328773,0.22185114
32865,0.092565626,0.21182878
32866,0.041061692,0.062415432
32867,0.38112345,0.5440568
32868,0.23925728,0.33691028
32869,0.040328927,0.09434775
32870,0.12779814,0.56198025
32871,0.065066166,0.21602225
32872,0.16875617,0.56454355
32873,0.39460656,0.66045606
32874,0.027742216,0.2059842
32875,0.03720649,0.05181629
32876,0.88501227,0.96126217
32877,0.011656659,0.05125379
32878,0.046306226,0.22176911
32879,0.019884871,0.0610132
32880,0.3556375,0.75345486
32881,0.23773597,0.61903214
32882,0.20778006,0.40328017
32883,0.10597461,0.602008
32884,0.06275142,0.16122732
32885,0.50152737,0.7465317
32886,0.0934316,0.13541415
32887,0.062737696,0.8831842
32888,0.10538256,0.10730844
32889,0.38472062,0.3299823
32890,0.06594866,0.4131545
32891,0.6592872,0.5424774
32892,0.2180757,0.38998422
32893,0.22463225,0.43693897
32894,0.2520313,0.29384068
32895,0.2189577,0.8010777
32896,0.08679284,0.21234222
32897,0.13142383,0.1946997
32898,0.450606,0.72900206
32899,0.38732186,0.71891075
32900,0.24784145,0.8821774
32901,0.14153783,0.87904364
32902,0.06108656,0.24965733
32903,0.34322637,0.4625727
32904,0.037772972,0.1085349
32905,0.021995353,0.03922907
32906,0.34128368,0.4406089
32907,0.6701553,0.7506782
32908,0.7343019,0.7566979
32909,0.19337523,0.7968749
32910,0.038716286,0.46456143
32911,0.20748496,0.3083119
32912,0.023070073,0.16108043
32913,0.663103,0.8882557
32914,0.20492612,0.63101697
32915,0.1381601,0.43622383
32916,0.25008297,0.5764036
32917,0.049792748,0.831734
32918,0.2587788,0.8137861
32919,0.69249105,0.30366853
32920,0.22093777,0.43205202
32921,0.65592605,0.20329398
32922,0.027872002,0.06261204
32923,0.10834866,0.95092416
32924,0.6599711,0.90774053
32925,0.18382081,0.30277622
32926,0.07495575,0.17661673
32927,0.025927234,0.091010064
32928,0.122020096,0.17206025
32929,0.23843807,0.49360338
32930,0.10465863,0.6093446
32931,0.0550401,0.14352793
32932,0.096251726,0.18699114
32933,0.024467696,0.07223137
32934,0.3667496,0.44908953
32935,0.24851559,0.55891556
32936,0.29900426,0.24616778
32937,0.7811186,0.85633343
32938,0.06333651,0.056000113
32939,0.017313646,0.079527564
32940,0.27508563,0.4549775
32941,0.07433526,0.34820643
32942,0.03648836,0.2937321
32943,0.06798586,0.31701753
32944,0.30626085,0.702678
32945,0.19144887,0.21486329
32946,0.04215365,0.31829488
32947,0.09773634,0.08907578
32948,0.14695908,0.45505908
32949,0.13774079,0.12507497
32950,0.14179367,0.8465821
32951,0.46723396,0.2802741
32952,0.789078,0.79143983
32953,0.2181588,0.75587356
32954,0.0965547,0.5493354
32955,0.24161717,0.78224856
32956,0.7102471,0.6682332
32957,0.021614995,0.17082591
32958,0.2615214,0.70274484
32959,0.046510212,0.086275496
32960,0.04329127,0.8295614
32961,0.35681543,0.5735798
32962,0.043290593,0.052218843
32963,0.18530452,0.62219286
32964,0.062616244,0.32755828
32965,0.3326792,0.5088111
32966,0.079370104,0.92805064
32967,0.09325069,0.45859125
32968,0.083464734,0.3984081
32969,0.0920481,0.3416854
32970,0.034908555,0.5106384
32971,0.017976694,0.087372154
32972,0.05529218,0.26208916
32973,0.55330825,0.9095595
32974,0.10393897,0.124358356
32975,0.48913342,0.7297077
32976,0.06361139,0.25404853
32977,0.08059823,0.17306995
32978,0.05561015,0.58219874
32979,0.049854916,0.9105107
32980,0.15038939,0.26003608
32981,0.012159552,0.05841873
32982,0.13084523,0.5707988
32983,0.809872,0.87921214
32984,0.5911387,0.83909744
32985,0.12827106,0.44823515
32986,0.17742264,0.8247336
32987,0.29958954,0.76962006
32988,0.06693806,0.22454284
32989,0.037585273,0.069878265
32990,0.61755395,0.90174913
32991,0.021370273,0.0813967
32992,0.594927,0.61386806
32993,0.06441218,0.16570441
32994,0.05601389,0.33040383
32995,0.2904985,0.7051733
32996,0.3342247,0.7626065
32997,0.17536858,0.24946833
32998,0.06351467,0.08898714
32999,0.05399111,0.30695423
33000,0.07167742,0.22396956
33001,0.052873343,0.6154776
33002,0.13749038,0.7110904
33003,0.025859071,0.8576266
33004,0.06637229,0.43655223
33005,0.30335885,0.22569285
33006,0.5663289,0.63653374
33007,0.04926244,0.14240463
33008,0.056383464,0.10488984
33009,0.35905433,0.15536632
33010,0.20260966,0.3703337
33011,0.058532838,0.7190289
33012,0.037562583,0.07711933
33013,0.16357918,0.92599374
33014,0.083106935,0.9691329
33015,0.113211535,0.09792595
33016,0.019470217,0.39724424
33017,0.67608434,0.73945093
33018,0.6002677,0.7688374
33019,0.87193274,0.92435634
33020,0.17752318,0.15037581
33021,0.026950037,0.08818859
33022,0.32628232,0.63340944
33023,0.041488793,0.09701679
33024,0.2193726,0.81943476
33025,0.24444835,0.75319713
33026,0.8434203,0.946697
33027,0.121931896,0.9249057
33028,0.26648656,0.34350157
33029,0.3567923,0.80245703
33030,0.06545504,0.3067211
33031,0.1214903,0.7467312
33032,0.27272364,0.877286
33033,0.043985292,0.38405114
33034,0.036067385,0.14143932
33035,0.009974271,0.030899948
