respondent_id,h1n1_vaccine,seasonal_vaccine
30854,0.09838255308568478,0.4994633123278618
30855,0.27442413195967674,0.746121272444725
30856,0.012433591007720679,0.15085232257843018
30857,0.05414900183677673,0.2990195732563734
30858,0.34414697997272015,0.5779724456369877
30859,0.02070311550050974,0.2326368372887373
30860,0.08246834576129913,0.5109317451715469
30861,0.5675505921244621,0.2960481531918049
30862,0.520285215228796,0.8261553645133972
30863,0.06956847989931703,0.48574939370155334
30864,0.06892520561814308,0.10733008943498135
30865,0.028866463340818882,0.1399992136284709
30866,0.027969766408205032,0.027165375417098403
30867,0.8054653853178024,0.8341444432735443
30868,0.2836823780089617,0.6287757828831673
30869,0.08270336966961622,0.4134674109518528
30870,0.024774638237431645,0.7610611170530319
30871,0.33697570487856865,0.42959529906511307
30872,0.019955404102802277,0.08811786910519004
30873,0.5058927796781063,0.8863514810800552
30874,0.059969304129481316,0.0855586570687592
30875,0.0049027093627955765,0.08462412422522902
30876,0.1195027232170105,0.34235184267163277
30877,0.15233565866947174,0.784135177731514
30878,0.061515009962022305,0.2071823514997959
30879,0.08601513970643282,0.21356841549277306
30880,0.033131073229014874,0.31675816886126995
30881,0.1577178416773677,0.9317721873521805
30882,0.05617015669122338,0.21038600243628025
30883,0.08102125022560358,0.1891713161021471
30884,0.018180428305640817,0.8969396203756332
30885,0.025864227209240198,0.26662120036780834
30886,0.027164005441591144,0.971446268260479
30887,0.010287015582434833,0.0770113063044846
30888,0.02291758614592254,0.24940160661935806
30889,0.3154597859829664,0.3751179203391075
30890,0.8591101244091988,0.7991811782121658
30891,0.13796655926853418,0.6732218526303768
30892,0.011062822071835399,0.03881366178393364
30893,0.3297870736569166,0.5297872833907604
30894,0.27647663094103336,0.22642263025045395
30895,0.30943466164171696,0.8975610807538033
30896,0.3685629293322563,0.5249811410903931
30897,0.052652976009994745,0.6154048703610897
30898,0.02274270332418382,0.8104085996747017
30899,0.15590133424848318,0.9664900526404381
30900,0.05088563170284033,0.10734307020902634
30901,0.6721889451146126,0.8606335371732712
30902,0.008189242042135447,0.02527359942905605
30903,0.0515654687769711,0.19108887016773224
30904,0.04187150811776519,0.2126975618302822
30905,0.5802928656339645,0.8857141807675362
30906,0.07356651360169053,0.21147227473556995
30907,0.021764499368146062,0.13713377062231302
30908,0.07592575345188379,0.17576588317751884
30909,0.027723760809749365,0.7924659475684166
30910,0.9504262581467628,0.9144627451896667
30911,0.07270882790908217,0.7685068994760513
30912,0.2965185381472111,0.6990552768111229
30913,0.02460557734593749,0.22222697734832764
30914,0.01194122654851526,0.019020804786123335
30915,0.5364108309149742,0.8406633958220482
30916,0.06263071950525045,0.07574487896636128
30917,0.32153888233006,0.6220549456775188
30918,0.177381438203156,0.6857573688030243
30919,0.13847965188324451,0.22895582020282745
30920,0.07293432485312223,0.03799193073064089
30921,0.26383198611438274,0.5025330521166325
30922,0.180601479485631,0.09644263330847025
30923,0.04157196939922869,0.5478931069374084
30924,0.06826164899393916,0.052320513408631086
30925,0.6518572457134724,0.8271128907799721
30926,0.7467895150184631,0.6292678229510784
30927,0.017644067062065005,0.20072886161506176
30928,0.4188639782369137,0.367414977401495
30929,0.1270927032455802,0.1600376684218645
30930,0.6944890096783638,0.7887952998280525
30931,0.06020713737234473,0.7140754833817482
30932,0.4848924018442631,0.748775377869606
30933,0.24577410891652107,0.48590845987200737
30934,0.19714879244565964,0.11527822352945805
30935,0.13751325197517872,0.7077604085206985
30936,0.14810396078974009,0.21942268125712872
30937,0.2656159829348326,0.8448907658457756
30938,0.05169322527945042,0.9143635109066963
30939,0.09260973706841469,0.4681716486811638
30940,0.014562587020918727,0.9010496512055397
30941,0.014534119865857065,0.05461462726816535
30942,0.2503665145486593,0.883770190179348
30943,0.027594587998464704,0.9473680183291435
30944,0.24907374754548073,0.34899190813302994
30945,0.012969844276085496,0.02632277412340045
30946,0.10842864587903023,0.7979560568928719
30947,0.3952343985438347,0.3718767538666725
30948,0.16522549837827682,0.8794258758425713
30949,0.04362781741656363,0.779716931283474
30950,0.029145200736820698,0.9277750998735428
30951,0.09452927764505148,0.24011236242949963
30952,0.06572368647903204,0.2353992462158203
30953,0.027374594938009977,0.656720481812954
30954,0.9047350808978081,0.8829020857810974
30955,0.025497585767880082,0.7678281962871552
30956,0.3503490686416626,0.5973289832472801
30957,0.02078055706806481,0.15030985604971647
30958,0.704524502158165,0.8677132949233055
30959,0.6018584407866001,0.7210483402013779
30960,0.39547765254974365,0.4216363839805126
30961,0.37646178156137466,0.6485931277275085
30962,0.061400356236845255,0.12182774022221565
30963,0.04834658605977893,0.9333369433879852
30964,0.05667147599160671,0.5435449369251728
30965,0.03513143607415259,0.29616689309477806
30966,0.014665918541140854,0.03473698301240802
30967,0.913810983300209,0.9174834489822388
30968,0.052403195295482874,0.6830965280532837
30969,0.3187772873789072,0.8512550368905067
30970,0.03253642097115517,0.17676017805933952
30971,0.018969912081956863,0.02295703929848969
30972,0.2972426824271679,0.5028895325958729
30973,0.10399597138166428,0.11727843713015318
30974,0.11063807550817728,0.8837579190731049
30975,0.3119851090013981,0.5737487748265266
30976,0.36424030363559723,0.3734920211136341
30977,0.05978317093104124,0.3019566684961319
30978,0.23280014283955097,0.5796600840985775
30979,0.596443422138691,0.8940341994166374
30980,0.8937007710337639,0.9568753391504288
30981,0.06441632937639952,0.13988687004894018
30982,0.07939260080456734,0.1756760785356164
30983,0.02270458359271288,0.9610441848635674
30984,0.4909043461084366,0.3752843588590622
30985,0.4028943181037903,0.5877630449831486
30986,0.10026232060045004,0.11929038539528847
30987,0.07963954890146852,0.2542871832847595
30988,0.19663900695741177,0.824930876493454
30989,0.06263980502262712,0.8815228492021561
30990,0.6845266371965408,0.8951103538274765
30991,0.02409039414487779,0.1579182194545865
30992,0.32613483630120754,0.1997050903737545
30993,0.016368966549634933,0.1176037872210145
30994,0.010293215978890657,0.1224090252071619
30995,0.054441260639578104,0.12060811184346676
30996,0.0684390370734036,0.5413181707262993
30997,0.32998793944716454,0.8539458885788918
30998,0.17514649406075478,0.7813916131854057
30999,0.2267953660339117,0.8819963708519936
31000,0.025352940894663334,0.06515325931832194
31001,0.8689808249473572,0.8375128209590912
31002,0.028730173828080297,0.19521332532167435
31003,0.042116745142266154,0.09618236497044563
31004,0.5823093503713608,0.8777650892734528
31005,0.42321664467453957,0.4382762089371681
31006,0.026294525247067213,0.10028071235865355
31007,0.13900702446699142,0.6363189332187176
31008,0.3950289599597454,0.5296016074717045
31009,0.017105399281717837,0.0974396588280797
31010,0.46766921877861023,0.5110065937042236
31011,0.16286250855773687,0.6871947720646858
31012,0.8173886314034462,0.4018768407404423
31013,0.17256442178040743,0.160287631675601
31014,0.18657125160098076,0.2591458912938833
31015,0.010060065658763051,0.05569089902564883
31016,0.4128788635134697,0.58019944652915
31017,0.025938753271475434,0.12672790046781301
31018,0.13175775483250618,0.14776049554347992
31019,0.07167168287560344,0.6883866563439369
31020,0.04016657290048897,0.47957776859402657
31021,0.02699238993227482,0.046923414804041386
31022,0.31011695228517056,0.9122200384736061
31023,0.09597426792606711,0.10175762418657541
31024,0.008354520774446428,0.09811222087591887
31025,0.9360424652695656,0.9744105041027069
31026,0.03209314332343638,0.07711670780554414
31027,0.5442933291196823,0.7309449389576912
31028,0.04471283871680498,0.8949081376194954
31029,0.03555521811358631,0.13001785892993212
31030,0.03285611094906926,0.20053352415561676
31031,0.01177106681279838,0.5396096557378769
31032,0.03852847870439291,0.43267878517508507
31033,0.02664900803938508,0.12930420320481062
31034,0.05754158552736044,0.9058241695165634
31035,0.38004540652036667,0.9053702503442764
31036,0.6878300309181213,0.8409960120916367
31037,0.044459586730226874,0.2675948031246662
31038,0.040291490498930216,0.20944171212613583
31039,0.10060742311179638,0.9234763011336327
31040,0.10246261861175299,0.14315487444400787
31041,0.02129085105843842,0.9412107616662979
31042,0.04541581030935049,0.2346051912754774
31043,0.07308348221704364,0.4719954840838909
31044,0.08056827075779438,0.3241068758070469
31045,0.13799102138727903,0.7991127222776413
31046,0.0984864765778184,0.7195778116583824
31047,0.01324076356831938,0.06564876064658165
31048,0.21762084402143955,0.8347739428281784
31049,0.20738168247044086,0.15210682433098555
31050,0.05263567762449384,0.2101403884589672
31051,0.09064885461702943,0.3483350947499275
31052,0.36966485902667046,0.4871216081082821
31053,0.06627317285165191,0.12492467649281025
31054,0.48850568011403084,0.6369361877441406
31055,0.16420707572251558,0.37754756212234497
31056,0.05848497152328491,0.037022016709670424
31057,0.8263461142778397,0.6279390528798103
31058,0.01210536272265017,0.8124530464410782
31059,0.048364097718149424,0.37671981379389763
31060,0.3605682775378227,0.8327564373612404
31061,0.009004706225823611,0.2189967781305313
31062,0.5203771889209747,0.6107596568763256
31063,0.258481964468956,0.9003705158829689
31064,0.12027120124548674,0.1616733158007264
31065,0.07465826952829957,0.049978064838796854
31066,0.7565069943666458,0.948437474668026
31067,0.10856516007333994,0.03134200209751725
31068,0.34282143972814083,0.45154445990920067
31069,0.9186107963323593,0.9658009484410286
31070,0.054908692836761475,0.504591528326273
31071,0.5056893676519394,0.637045368552208
31072,0.02356826327741146,0.1261342903599143
31073,0.16462960094213486,0.8950399085879326
31074,0.043825055472552776,0.9588337913155556
31075,0.06332153920084238,0.8612057268619537
31076,0.7671518325805664,0.9104359447956085
31077,0.20566236414015293,0.21482832729816437
31078,0.010069702751934528,0.03387312428094447
31079,0.895404189825058,0.9444301575422287
31080,0.8175047859549522,0.860493466258049
31081,0.03299968829378486,0.5090379752218723
31082,0.4355362541973591,0.6492071747779846
31083,0.042292978847399354,0.884877935051918
31084,0.052354237297549844,0.11308799684047699
31085,0.07367083569988608,0.23942478001117706
31086,0.023475477937608957,0.26252274960279465
31087,0.10854962468147278,0.9045063480734825
31088,0.14686631318181753,0.8353278338909149
31089,0.031045803800225258,0.09385812189429998
31090,0.4911261163651943,0.6085172556340694
31091,0.10968704987317324,0.8145283907651901
31092,0.10683367773890495,0.19685862213373184
31093,0.013888406800106168,0.062356253154575825
31094,0.11215824447572231,0.8231133222579956
31095,0.056035508401691914,0.15322098415344954
31096,0.01942027558106929,0.09021053649485111
31097,0.9505562484264374,0.9587362483143806
31098,0.011004458472598344,0.03431575419381261
31099,0.04345008824020624,0.21131250634789467
31100,0.10381271410733461,0.8405587673187256
31101,0.37545621395111084,0.38080453127622604
31102,0.24226460233330727,0.8634907156229019
31103,0.3973119743168354,0.9029402211308479
31104,0.07715307688340545,0.8584479615092278
31105,0.021800000220537186,0.7311840131878853
31106,0.039354546926915646,0.6663433611392975
31107,0.181364880874753,0.6508604176342487
31108,0.05594859039410949,0.0995611185207963
31109,0.20463917218148708,0.05868677329272032
31110,0.023912290576845407,0.13195547182112932
31111,0.18556563556194305,0.6389247551560402
31112,0.014014448737725616,0.1119716577231884
31113,0.09457666426897049,0.36161744967103004
31114,0.05556252831593156,0.8416285216808319
31115,0.019495659274980426,0.13346329145133495
31116,0.03869303944520652,0.08270733803510666
31117,0.27345835976302624,0.9427702724933624
31118,0.050131117925047874,0.7446717768907547
31119,0.09675975143909454,0.20625087805092335
31120,0.07076160609722137,0.15498110838234425
31121,0.9028819501399994,0.9484755545854568
31122,0.5226453505456448,0.512709729373455
31123,0.1447243168950081,0.11417356599122286
31124,0.026982097188010812,0.029176572803407907
31125,0.2253565713763237,0.29639972373843193
31126,0.04443028289824724,0.10338927991688251
31127,0.3391724210232496,0.0695556360296905
31128,0.026169031392782927,0.6744718253612518
31129,0.009201597655192018,0.045922950841486454
31130,0.01699255418498069,0.01891149813309312
31131,0.7956459894776344,0.9021305665373802
31132,0.14713154826313257,0.9389235749840736
31133,0.08486163383349776,0.18855932354927063
31134,0.12558237370103598,0.6480529718101025
31135,0.05189957469701767,0.851074680685997
31136,0.2649807296693325,0.8252685815095901
31137,0.039280994329601526,0.028796049067750573
31138,0.9233923852443695,0.610888984054327
31139,0.5192507989704609,0.5397916883230209
31140,0.0927624274045229,0.10702585428953171
31141,0.06571655347943306,0.8757860660552979
31142,0.9566756933927536,0.9502979889512062
31143,0.23614034615457058,0.4872106499969959
31144,0.024273594608530402,0.8229107409715652
31145,0.4143243283033371,0.548908207565546
31146,0.08493624860420823,0.0687781423330307
31147,0.15435599815100431,0.4608263336122036
31148,0.26845079101622105,0.6349694952368736
31149,0.049705241806805134,0.08838751167058945
31150,0.03310645744204521,0.669297568500042
31151,0.03519776742905378,0.06327513698488474
31152,0.060350249987095594,0.5184014476835728
31153,0.03703126055188477,0.15950286760926247
31154,0.62214570119977,0.29515670612454414
31155,0.841491736471653,0.9768216460943222
31156,0.03658508416265249,0.17757780570536852
31157,0.47477947548031807,0.9154918938875198
31158,0.9345005974173546,0.9750818684697151
31159,0.020748784998431802,0.025783451972529292
31160,0.03166646952740848,0.2661732714623213
31161,0.13967109471559525,0.3691783621907234
31162,0.32767557725310326,0.8481944128870964
31163,0.27706155739724636,0.17280517984181643
31164,0.10752915311604738,0.5696008279919624
31165,0.21302559226751328,0.2023070640861988
31166,0.04738200316205621,0.2628318388015032
31167,0.026911891996860504,0.11912536341696978
31168,0.27344666980206966,0.6794810593128204
31169,0.028698890237137675,0.3270713295787573
31170,0.0505786738358438,0.14994597248733044
31171,0.09370355680584908,0.173004605807364
31172,0.8615405708551407,0.9071376845240593
31173,0.46790384501218796,0.8972291797399521
31174,0.1832909844815731,0.13117879536002874
31175,0.04926948295906186,0.14820222090929747
31176,0.6387371085584164,0.5118163339793682
31177,0.03395602246746421,0.7376521527767181
31178,0.4555206336081028,0.9172894135117531
31179,0.11760267987847328,0.8270450159907341
31180,0.012470926623791456,0.44304441660642624
31181,0.31527144834399223,0.7085564509034157
31182,0.037970417411997914,0.5188452787697315
31183,0.2520107626914978,0.4124898165464401
31184,0.004127280320972204,0.021966373315081
31185,0.07530865259468555,0.1666848212480545
31186,0.0460303807631135,0.31194389052689075
31187,0.010610556753817946,0.04678179230540991
31188,0.04652810236439109,0.09515731036663055
31189,0.09328573290258646,0.23497219942510128
31190,0.09835845697671175,0.3168768472969532
31191,0.11946685053408146,0.43312734365463257
31192,0.08433943195268512,0.20088756456971169
31193,0.04331104108132422,0.3171682208776474
31194,0.06540578790009022,0.1706429272890091
31195,0.41963963210582733,0.24648776836693287
31196,0.4495862275362015,0.8052700906991959
31197,0.01729336113203317,0.3110547121614218
31198,0.012215312104672194,0.03387686633504927
31199,0.04689578851684928,0.2569343149662018
31200,0.12220477405935526,0.4528988003730774
31201,0.04067738843150437,0.07235133275389671
31202,0.3160762023180723,0.8654276728630066
31203,0.019170282525010407,0.03498146729543805
31204,0.03354359557852149,0.0555854388512671
31205,0.032970253843814135,0.9816585332155228
31206,0.03219363349489868,0.11292673833668232
31207,0.07307683490216732,0.11589161492884159
31208,0.3080572411417961,0.9035548269748688
31209,0.41283347830176353,0.8064443841576576
31210,0.36768073588609695,0.7420452684164047
31211,0.01585674029774964,0.08538020588457584
31212,0.03870815644040704,0.22546937502920628
31213,0.08175464440137148,0.20778802409768105
31214,0.1048905998468399,0.21332302503287792
31215,0.02725727017968893,0.6273583099246025
31216,0.07524834061041474,0.0787064260803163
31217,0.051617230754345655,0.7962786853313446
31218,0.41454825922846794,0.8011069521307945
31219,0.6018488705158234,0.8932403698563576
31220,0.10510689672082663,0.3800654485821724
31221,0.14356197696179152,0.5561017990112305
31222,0.06226786598563194,0.610702645033598
31223,0.1680421931669116,0.3449246250092983
31224,0.03132956870831549,0.818310022354126
31225,0.009260149206966162,0.04079503589309752
31226,0.3293399102985859,0.9358690977096558
31227,0.14207341242581606,0.28928348794579506
31228,0.13913922663778067,0.1799891423434019
31229,0.44590018317103386,0.8281786516308784
31230,0.02628559758886695,0.2610740680247545
31231,0.03947191103361547,0.08695914782583714
31232,0.010814885492436588,0.8816850706934929
31233,0.47542909905314445,0.6107513420283794
31234,0.7527556121349335,0.9723260179162025
31235,0.6097431071102619,0.7660492658615112
31236,0.49451693519949913,0.9091571122407913
31237,0.062485622707754374,0.5502634570002556
31238,0.4848792739212513,0.948613166809082
31239,0.7968709319829941,0.5027198605239391
31240,0.40354256704449654,0.586411539465189
31241,0.08233493287116289,0.13898048177361488
31242,0.016581378411501646,0.07968148682266474
31243,0.016042232746258378,0.7100034728646278
31244,0.49562570825219154,0.6379644200205803
31245,0.2896622736006975,0.5169344209134579
31246,0.018526451662182808,0.21517445519566536
31247,0.04140432924032211,0.7262758240103722
31248,0.3998694308102131,0.7911776676774025
31249,0.013116469024680555,0.06003806088119745
31250,0.44953788816928864,0.760981559753418
31251,0.8420397639274597,0.9502676129341125
31252,0.09681623103097081,0.11183399707078934
31253,0.23565807193517685,0.9526991173624992
31254,0.19070169888436794,0.3817065432667732
31255,0.28149449080228806,0.38428496196866035
31256,0.03145750821568072,0.16650756914168596
31257,0.07218415150418878,0.3016955405473709
31258,0.06731684226542711,0.11560563649982214
31259,0.15469615440815687,0.9110681042075157
31260,0.02231300831772387,0.034032790921628475
31261,0.03113627969287336,0.1652164412662387
31262,0.7894446030259132,0.9458053782582283
31263,0.09563020523637533,0.12041883077472448
31264,0.03224575589410961,0.11289341282099485
31265,0.4176175929605961,0.5569507144391537
31266,0.0354761618655175,0.06101329671218991
31267,0.07277455972507596,0.8942268714308739
31268,0.6957368478178978,0.9528220072388649
31269,0.15260759741067886,0.3648475185036659
31270,0.2509660925716162,0.6823525577783585
31271,0.029828506521880627,0.17213893216103315
31272,0.8003267273306847,0.8792233318090439
31273,0.33500624634325504,0.43329349905252457
31274,0.2591277677565813,0.6995524391531944
31275,0.05429717991501093,0.04379748413339257
31276,0.05896345432847738,0.9699913039803505
31277,0.18298023752868176,0.17787727247923613
31278,0.04579503135755658,0.2638281974941492
31279,0.025831405306234956,0.10241109784692526
31280,0.10231343191117048,0.8982893824577332
31281,0.027036921121180058,0.045918292831629515
31282,0.19441074691712856,0.622826162725687
31283,0.020786550943739712,0.17221053689718246
31284,0.025709933135658503,0.15760890115052462
31285,0.021612838725559413,0.9668511301279068
31286,0.572297003120184,0.7437809780240059
31287,0.01855985843576491,0.6759612485766411
31288,0.1271011307835579,0.18125402741134167
31289,0.05549636436626315,0.8206922337412834
31290,0.016707923379726708,0.06723289098590612
31291,0.04405465396121144,0.04081774363294244
31292,0.047257774509489536,0.8727580234408379
31293,0.08020895440131426,0.6777270212769508
31294,0.912313275039196,0.9444365948438644
31295,0.04300517472438514,0.20399990677833557
31296,0.2736333031207323,0.4208604022860527
31297,0.06937987823039293,0.953566774725914
31298,0.18019959703087807,0.9629952311515808
31299,0.42921726778149605,0.30247945711016655
31300,0.18469368666410446,0.8046023324131966
31301,0.8454232513904572,0.8296114280819893
31302,0.027889032615348697,0.5825358666479588
31303,0.057167915627360344,0.12380303721874952
31304,0.016333047999069095,0.29299016669392586
31305,0.5523175820708275,0.7833021730184555
31306,0.18480930477380753,0.8033149167895317
31307,0.013646597624756396,0.012030327110551298
31308,0.5143720395863056,0.4164224863052368
31309,0.04869931749999523,0.721261590719223
31310,0.35398251563310623,0.6758949272334576
31311,0.23302116058766842,0.23608811385929585
31312,0.2734461110085249,0.8283686414361
31313,0.21870843321084976,0.20959867909550667
31314,0.14559643901884556,0.36826130747795105
31315,0.19931938499212265,0.19501160271465778
31316,0.09587783552706242,0.1438348302617669
31317,0.07265948504209518,0.09038797114044428
31318,0.16150119807571173,0.5420222841203213
31319,0.13286918681114912,0.516532588750124
31320,0.026691972743719816,0.9239510968327522
31321,0.0809340151026845,0.10585066489875317
31322,0.7774806395173073,0.893220379948616
31323,0.7282615005970001,0.8966031596064568
31324,0.03751741489395499,0.21235120855271816
31325,0.07184265926480293,0.3686645030975342
31326,0.8988538607954979,0.8843243569135666
31327,0.03668110305443406,0.31456093676388264
31328,0.9762570932507515,0.9756809696555138
31329,0.028846178203821182,0.7797201350331306
31330,0.008301252033561468,0.023627515183761716
31331,0.13743389770388603,0.38849998638033867
31332,0.5657870322465897,0.8638168722391129
31333,0.21994121745228767,0.7377282455563545
31334,0.4808768108487129,0.3275853097438812
31335,0.11106058675795794,0.0851482367143035
31336,0.09885430242866278,0.3645179159939289
31337,0.10050520300865173,0.1838810294866562
31338,0.02960384194739163,0.15150197129696608
31339,0.0837286445312202,0.8559206947684288
31340,0.03846347751095891,0.08699508849531412
31341,0.1426414204761386,0.5630115829408169
31342,0.07581726601347327,0.2560128588229418
31343,0.029027074109762907,0.36925214529037476
31344,0.6987582072615623,0.5955182611942291
31345,0.5900998525321484,0.8947407081723213
31346,0.08852489152923226,0.5581489279866219
31347,0.17870859988033772,0.52581837028265
31348,0.5134627260267735,0.628226712346077
31349,0.04211440938524902,0.11553390510380268
31350,0.4610038809478283,0.9382797256112099
31351,0.04032650333829224,0.7876804620027542
31352,0.019630023161880672,0.11515832971781492
31353,0.11786847189068794,0.25844745337963104
31354,0.04877019301056862,0.8600072488188744
31355,0.07625644421204925,0.7656124159693718
31356,0.16314346250146627,0.4042549207806587
31357,0.424138892441988,0.5623283758759499
31358,0.04594858968630433,0.15667456947267056
31359,0.03325040824711323,0.1244556438177824
31360,0.038483040407299995,0.13338730856776237
31361,0.14916544500738382,0.5289189927279949
31362,0.03600119333714247,0.31186545081436634
31363,0.7845977991819382,0.8706806302070618
31364,0.2503697257488966,0.41376617550849915
31365,0.6903861835598946,0.6617345586419106
31366,0.06671163719147444,0.0680115856230259
31367,0.07881518173962831,0.10836926568299532
31368,0.03914159978739917,0.3966890797019005
31369,0.474443893879652,0.8378296867012978
31370,0.038620506413280964,0.16218436229974031
31371,0.05094715999439359,0.049689087085425854
31372,0.9469247460365295,0.8221355527639389
31373,0.01717709598597139,0.5720182172954082
31374,0.09943093731999397,0.17812817357480526
31375,0.17252391204237938,0.8823414817452431
31376,0.050089526921510696,0.7750774025917053
31377,0.9307582005858421,0.9642418771982193
31378,0.1261300891637802,0.36582522466778755
31379,0.8229533806443214,0.8698128759860992
31380,0.5151705928146839,0.4915652349591255
31381,0.06396485352888703,0.11815451923757792
31382,0.1909587737172842,0.5962952114641666
31383,0.9733017906546593,0.9835931286215782
31384,0.9194140806794167,0.9205748736858368
31385,0.40134087949991226,0.7333098351955414
31386,0.3243187181651592,0.567303866147995
31387,0.445638008415699,0.6589200273156166
31388,0.8030196949839592,0.29422723315656185
31389,0.019660979392938316,0.925202302634716
31390,0.03362670517526567,0.5823465511202812
31391,0.8803717643022537,0.9643577113747597
31392,0.3492883201688528,0.8536848351359367
31393,0.09650467243045568,0.10220005176961422
31394,0.5148623771965504,0.47182077914476395
31395,0.015075232717208564,0.055033224169164896
31396,0.7735187411308289,0.7403634414076805
31397,0.05041039362549782,0.2525577563792467
31398,0.3298434875905514,0.3083910793066025
31399,0.9163895398378372,0.9637570530176163
31400,0.97345931828022,0.9429043829441071
31401,0.0736646051518619,0.7670819461345673
31402,0.5785182975232601,0.8171836882829666
31403,0.265268262475729,0.06066427379846573
31404,0.02669437089934945,0.03283699159510434
31405,0.02614665124565363,0.7149539962410927
31406,0.07969662453979254,0.6200190596282482
31407,0.8163057714700699,0.5650497414171696
31408,0.08431204408407211,0.14596832171082497
31409,0.025834143860265613,0.05594174098223448
31410,0.29967868514359,0.4688539616763592
31411,0.14031542465090752,0.2105903048068285
31412,0.22303796000778675,0.6694329977035522
31413,0.28064286708831787,0.20550713874399662
31414,0.12284720782190561,0.06549666076898575
31415,0.03179548867046833,0.3119490426033735
31416,0.06720122322440147,0.508878517895937
31417,0.6348685994744301,0.9604433849453926
31418,0.02247302234172821,0.09919657278805971
31419,0.854373425245285,0.9533850401639938
31420,0.013771341065876186,0.02639279025606811
31421,0.0489757196046412,0.25177277624607086
31422,0.10317059885710478,0.08094518911093473
31423,0.8895041793584824,0.939078725874424
31424,0.051961480639874935,0.5908083729445934
31425,0.17838024348020554,0.32035433128476143
31426,0.306892367079854,0.8655056357383728
31427,0.08011236926540732,0.6665172725915909
31428,0.053899186197668314,0.8451593220233917
31429,0.12309465743601322,0.7557298988103867
31430,0.27902019768953323,0.6330545619130135
31431,0.04251405457034707,0.07776550808921456
31432,0.04847748437896371,0.04611725080758333
31433,0.8304902836680412,0.9274753928184509
31434,0.5992311351001263,0.6507131308317184
31435,0.0267069642432034,0.25730069540441036
31436,0.17662859987467527,0.48380739614367485
31437,0.42926836758852005,0.8396593779325485
31438,0.22495833598077297,0.3203641436994076
31439,0.8754639029502869,0.9073489233851433
31440,0.08983890432864428,0.7916268482804298
31441,0.30378966219723225,0.7406384274363518
31442,0.9321445152163506,0.8774110600352287
31443,0.005772082629846409,0.02635193057358265
31444,0.016515955445356667,0.1488576913252473
31445,0.20230594836175442,0.30268292874097824
31446,0.6371657103300095,0.8929362669587135
31447,0.2631826065480709,0.5928932949900627
31448,0.9632436782121658,0.985940583050251
31449,0.05896666832268238,0.08602556400001049
31450,0.16877686884254217,0.930572547018528
31451,0.2669318690896034,0.7929635122418404
31452,0.19961626082658768,0.10991816874593496
31453,0.06819634512066841,0.19268805719912052
31454,0.8984323516488075,0.957414299249649
31455,0.08747890871018171,0.9638944566249847
31456,0.08281208807602525,0.4932308979332447
31457,0.06181170279160142,0.16350747644901276
31458,0.35122519731521606,0.7004293128848076
31459,0.06043073860928416,0.07189592067152262
31460,0.04578491346910596,0.09058093093335629
31461,0.03411425626836717,0.45680611580610275
31462,0.04015271156094968,0.9362921640276909
31463,0.03439668333157897,0.7518610283732414
31464,0.026235004188492894,0.3372639250010252
31465,0.8428963720798492,0.9431884586811066
31466,0.012242400087416172,0.12459761090576649
31467,0.6588734164834023,0.9663322642445564
31468,0.117008320055902,0.5014890097081661
31469,0.562522154301405,0.5367873124778271
31470,0.06194579880684614,0.878959558904171
31471,0.09589909203350544,0.6900906264781952
31472,0.7277825176715851,0.9006441161036491
31473,0.7993543595075607,0.8876186385750771
31474,0.6270466856658459,0.835640050470829
31475,0.5737038217484951,0.8571490868926048
31476,0.016834123991429806,0.07404955243691802
31477,0.07595897559076548,0.1866311663761735
31478,0.02716223383322358,0.11944164521992207
31479,0.5807621516287327,0.9650421440601349
31480,0.026904458180069923,0.1110677570104599
31481,0.27190268971025944,0.7293795198202133
31482,0.272319994866848,0.8852795585989952
31483,0.14277961757034063,0.15968191623687744
31484,0.013721321825869381,0.01744857372250408
31485,0.007879888929892331,0.024884478421881795
31486,0.04674312938004732,0.6362941227853298
31487,0.7575976997613907,0.8636426776647568
31488,0.02721409499645233,0.11682378500699997
31489,0.7647533416748047,0.8989420086145401
31490,0.8673498257994652,0.9338770434260368
31491,0.2665302995592356,0.7591895163059235
31492,0.27974192053079605,0.2390308901667595
31493,0.014468563604168594,0.152136973105371
31494,0.09236111352220178,0.1689017554745078
31495,0.028494381811469793,0.569222953170538
31496,0.14100276213139296,0.7014823704957962
31497,0.031172987772151828,0.14491947460919619
31498,0.06809192383661866,0.227407893165946
31499,0.05113869113847613,0.3954569324851036
31500,0.9130386710166931,0.9844271093606949
31501,0.0483382036909461,0.6723790913820267
31502,0.027484719874337316,0.3957129940390587
31503,0.15054803807288408,0.14179008547216654
31504,0.5606888122856617,0.7540863752365112
31505,0.8286168873310089,0.9154608771204948
31506,0.26042769104242325,0.25212362408638
31507,0.12959603127092123,0.7800556421279907
31508,0.41592880338430405,0.6463684849441051
31509,0.09149026498198509,0.9327747374773026
31510,0.05644422257319093,0.7010451257228851
31511,0.09997869189828634,0.31546137295663357
31512,0.25382810458540916,0.38484857976436615
31513,0.42746856063604355,0.44064730778336525
31514,0.8893367275595665,0.8953021690249443
31515,0.12060419842600822,0.2884296514093876
31516,0.028596112970262766,0.15192072186619043
31517,0.2262504119426012,0.5555703304708004
31518,0.036109596490859985,0.7571600452065468
31519,0.03629338927567005,0.6474956348538399
31520,0.031996472738683224,0.7005352526903152
31521,0.10249304957687855,0.9461912140250206
